plot;id;time;status;status_corr;status_altern;col1;col2
1;a;1997;1;1;1;1;2
1;a;1999;1;1;1;1;2
1;a;2001;1;1;1;1;2
1;a;2003;1;1;1;1;2
1;a;2005;1;1;1;1;2
1;a;2007;1;1;1;1;2
1;a;2009;1;1;1;1;2
1;a;2011;1;1;1;1;2
1;a;2013;1;1;1;1;2
1;b;1997;1;1;1;1;2
1;b;1999;1;1;1;1;2
1;b;2001;1;1;1;1;2
1;b;2003;1;1;1;1;2
1;b;2005;1;1;1;1;2
1;b;2007;1;1;1;1;2
1;b;2009;0;0;0;1;2
1;c;1997;1;1;1;1;2
1;c;1999;0;1;1;1;2
1;c;2001;0;1;1;1;2
1;c;2003;0;1;1;1;2
1;c;2005;0;1;1;1;2
1;c;2007;0;1;1;1;2
1;c;2009;0;1;1;1;2
1;c;2011;0;1;1;1;2
1;c;2013;1;1;1;1;2
1;d;1997;1;1;1;1;2
1;d;1999;NA;1;1;NA;NA
1;d;2001;NA;1;1;NA;NA
1;d;2003;NA;1;1;NA;NA
1;d;2005;NA;1;1;NA;NA
1;d;2007;NA;1;1;NA;NA
1;d;2009;NA;1;1;NA;NA
1;d;2011;NA;1;1;NA;NA
1;d;2013;1;1;1;1;2
1;e;1997;1;1;1;1;2
1;e;1999;NA;1;1;NA;NA
1;e;2001;0;1;1;1;2
1;e;2003;1;1;1;1;2
1;e;2005;NA;1;1;NA;NA
1;e;2007;0;1;1;1;2
1;e;2009;1;1;1;1;2
1;e;2011;NA;1;1;NA;NA
1;e;2013;1;1;1;1;2
1;f;1997;NA;NA;NA;NA;NA
1;f;1999;NA;NA;NA;NA;NA
1;f;2001;1;1;1;1;2
1;f;2003;0;1;1;1;2
1;f;2005;1;1;1;1;2
1;f;2007;NA;0;0;1;2
1;f;2009;NA;NA;NA;NA;NA
1;f;2011;NA;NA;NA;NA;NA
1;f;2013;NA;NA;NA;NA;NA
1;g;1997;1;1;1;1;2
1;g;1999;NA;1;1;1;2
1;g;2001;0;1;1;1;2
1;g;2003;NA;1;1;1;2
1;g;2005;NA;1;1;1;2
1;g;2007;1;1;1;1;2
1;g;2009;NA;0;0;NA;NA
1;g;2011;NA;NA;NA;NA;NA
1;g;2013;0;NA;NA;NA;NA
1;h;1997;1;1;1;1;2
1;h;1999;1;1;1;1;2
1;h;2001;1;1;1;1;2
1;h;2003;1;1;1;1;2
1;h;2005;1;1;1;1;2
1;h;2007;1;1;1;1;2
1;h;2009;1;1;1;1;2
1;h;2011;NA;0;NA;1;2
